29.98381396	28.03160067	46.5820625	0.8
30.28259455	27.8335193	46.751625	0.8
30.59075969	27.6492677	46.9211875	0.8
30.90769092	27.47933909	47.09075	0.8
31.23278742	27.32417791	47.2603125	0.8
31.56534169	27.18424543	47.429875	0.8
31.90466464	27.05994843	47.5994375	0.8
32.25003355	26.9516674	47.769	0.8
32.60109915	26.85964208	47.9385625	0.8
32.95671607	26.78433004	48.108125	0.8
33.31610375	26.72600976	48.2776875	0.8
33.67845233	26.68492589	48.44725	0.8
34.04298922	26.66128061	48.6168125	0.8
34.40882758	26.65524958	48.786375	0.8
34.77512102	26.66696039	48.9559375	0.8
35.141	26.6965	49.1255	0.8
35.50377722	26.66701171	49.29521875	0.8
35.86455572	26.65418276	49.4649375	0.8
36.22260525	26.65748421	49.63465625	0.8
36.57729937	26.67638297	49.804375	0.8
36.92783754	26.71027153	49.97409375	0.8
37.27387431	26.75864321	50.1438125	0.8
37.61488678	26.82093589	50.31353125	0.8
37.95043585	26.8966005	50.48325	0.8
38.27881466	26.98442498	50.65296875	0.8
38.60099256	27.08441185	50.8226875	0.8
38.91662125	27.19601161	50.99240625	0.8
39.2254174	27.31869759	51.162125	0.8
39.52700261	27.45186015	51.33184375	0.8
39.8212629	27.5950551	51.5015625	0.8
40.10798366	27.74776495	51.67128125	0.8
40.387	27.9095	51.841	0.8
40.61308915	28.13384721	52.04490625	0.8
40.83081391	28.36663262	52.2488125	0.8
41.03984742	28.60755664	52.45271875	0.8
41.23987141	28.85630462	52.656625	0.8
41.43058638	29.11255939	52.86053125	0.8
41.61168955	29.37597304	53.0644375	0.8
41.78289843	29.64619553	53.26834375	0.8
41.9439415	29.92286292	53.47225	0.8
42.09460769	30.20568884	53.67615625	0.8
42.23459913	30.49420396	53.8800625	0.8
42.36368564	30.78801374	54.08396875	0.8
42.48165022	31.0867114	54.287875	0.8
42.58829532	31.38989329	54.49178125	0.8
42.68342971	31.6971244	54.6956875	0.8
42.766883	32.00797375	54.89959375	0.8
42.8385	32.322	55.1035	0.8
42.85141213	32.62884333	55.3498125	0.8
42.85352334	32.93774328	55.596125	0.8
42.84456988	33.24834539	55.8424375	0.8
42.82429203	33.56025466	56.08875	0.8
42.79244403	33.87316066	56.3350625	0.8
42.74877455	34.18653828	56.581375	0.8
42.69305379	34.49994726	56.8276875	0.8
42.62506416	34.81290152	57.074	0.8
42.54449271	35.12584498	57.3203125	0.8
42.4511857	35.43730426	57.566625	0.8
42.34496911	35.74674263	57.8129375	0.8
42.2256923	36.05357276	58.05925	0.8
42.09318773	36.35732321	58.3055625	0.8
41.94737334	36.6572417	58.551875	0.8
41.78816097	36.95269591	58.7981875	0.8
41.6155	37.243	59.0445	0.8
41.51095506	37.51027891	59.30953125	0.8
41.39676524	37.77293802	59.5745625	0.8
41.27316946	38.03064889	59.83959375	0.8
41.14041312	38.28310126	60.104625	0.8
40.99876813	38.52997051	60.36965625	0.8
40.84848404	38.77099379	60.6346875	0.8
40.68983444	39.00589354	60.89971875	0.8
40.52309636	39.23441013	61.16475	0.8
40.34870992	39.456125	61.42978125	0.8
40.16682361	39.67098263	61.6948125	0.8
39.97773557	39.87875838	61.95984375	0.8
39.78174465	40.07924486	62.224875	0.8
39.57917616	40.2722289	62.48990625	0.8
39.37031995	40.45754491	62.7549375	0.8
39.15549036	40.63502062	63.01996875	0.8
38.935	40.8045	63.285	0.8
38.71450964	40.97397938	63.55003125	0.8
38.49401928	41.14345876	63.8150625	0.8
38.27352892	41.31293814	64.08009375	0.8
38.05303856	41.48241751	64.345125	0.8
37.8325482	41.65189689	64.61015625	0.8
37.61205784	41.82137627	64.8751875	0.8
37.39156748	41.99085565	65.14021875	0.8
37.17107712	42.16033503	65.40525	0.8
36.95058676	42.32981441	65.67028125	0.8
36.7300964	42.49929378	65.9353125	0.8
